,price,bedrooms,postcode
332169,606500.0,3,601
332290,750000.0,4,616
332311,775000.0,4,706
332349,837000.0,4,552
332362,865000.0,5,711
332378,902000.0,4,929
332528,1810000.0,4,104
332669,516000.0,3,706
332703,600000.0,3,578
332760,721000.0,4,553
332775,775000.0,3,443
332782,795000.0,3,447
332791,827800.0,4,444
332871,1200000.0,3,104
333276,485000.0,3,706
333347,580000.0,3,568
333368,606060.0,3,560
333442,690000.0,3,569
333483,750000.0,4,616
333557,997000.0,4,716
333963,653000.0,4,604
334014,740000.0,4,331
334024,765000.0,4,903
334028,785000.0,4,707
334036,800000.0,5,603
334525,652000.0,3,601
334548,685000.0,3,716
334559,700000.0,4,578
334572,711000.0,3,441
334609,785000.0,4,707
334610,785000.0,4,552
334664,945000.0,4,330
335048,590000.0,3,619
335086,646000.0,3,578
335115,685000.0,3,932
335198,855000.0,4,562
335210,900000.0,4,334
335632,485000.0,3,706
335665,535000.0,3,602
335728,610000.0,4,602
335835,735000.0,4,552
335861,772000.0,4,575
335915,916000.0,5,902
335956,1028000.0,3,126
335965,1075000.0,4,907
335991,1260000.0,4,907
336210,576000.0,3,564
336230,632000.0,4,706
336235,640000.0,3,564
336244,650000.0,3,561
336255,665000.0,3,571
336268,695000.0,4,602
336294,740000.0,3,601
336301,770000.0,4,448
336317,830000.0,4,709
336336,895000.0,3,124
336346,942000.0,5,562
336356,985000.0,3,126
336357,997000.0,4,332
336380,1105000.0,4,218
336413,1300000.0,4,221
336470,1870000.0,3,109
336474,1955000.0,4,104
336850,495000.0,3,616
336863,510100.0,3,578
336881,530000.0,3,719
336901,555100.0,3,706
336923,591000.0,3,602
337057,790000.0,4,716
337155,1165000.0,4,904
337538,610000.0,3,569
337561,636000.0,3,607
337623,725000.0,3,441
337641,755000.0,3,334
337662,820000.0,4,706
337667,830000.0,4,904
337734,1120000.0,4,126
338140,600000.0,3,707
338271,800000.0,4,932
338635,492000.0,3,706
338646,505000.0,3,706
338667,535000.0,3,578
338736,625000.0,3,719
338831,776111.0,4,560
338863,880000.0,3,328
338884,925000.0,5,719
339411,590000.0,3,601
339433,615000.0,3,609
339473,660000.0,4,578
339516,705000.0,3,709
339537,725000.0,3,552
339563,760000.0,4,616
339589,785000.0,4,932
339638,860000.0,4,934
339640,865000.0,5,932
339657,905000.0,4,932
339968,590000.0,3,567
339980,610000.0,4,572
339984,625000.0,3,333
340035,736000.0,3,561
340066,805000.0,4,623
340072,814000.0,4,566
340074,817000.0,4,569
340088,855000.0,3,124
340104,910000.0,3,557
340125,990000.0,4,707
340134,1030000.0,4,553
340161,1160000.0,4,556
340163,1160000.0,4,218
340342,1081000.0,4,562
340654,523000.0,3,614
340798,715000.0,4,564
340870,870000.0,4,706
340872,890000.0,5,610
340887,950000.0,3,328
341231,500000.0,3,706
341308,615000.0,3,603
341385,724950.0,4,706
341478,1090000.0,5,562
341512,1295000.0,5,601
341954,615000.0,4,613
341969,629500.0,3,601
342034,700000.0,3,441
342037,704000.0,4,902
342047,722000.0,3,334
342077,780000.0,4,567
342117,840000.0,4,903
342470,540000.0,3,706
342533,631000.0,3,578
342576,724000.0,4,711
342608,787000.0,4,567
342619,812000.0,4,934
342657,921000.0,4,902
342666,970000.0,5,719
343121,616100.0,3,719
343181,688000.0,3,567
343214,730000.0,4,447
343223,750000.0,3,572
343235,766000.0,4,616
343266,828500.0,4,933
343302,910000.0,4,560
343576,560000.0,4,903
343596,640000.0,3,576
343600,652000.0,3,568
343651,785000.0,4,711
343656,801000.0,3,218
343673,850000.0,4,603
343682,867000.0,4,125
343698,917000.0,5,611
343734,1140000.0,4,218
344159,499900.0,4,125
344229,605000.0,3,601
344260,640000.0,3,445
344416,1000000.0,4,126
344738,500000.0,3,616
344836,625000.0,3,564
344845,649000.0,3,601
344956,910000.0,4,124
345431,655000.0,3,604
345568,1110000.0,4,929
345578,1220000.0,4,716
345860,490000.0,2,903
345914,575000.0,3,566
345923,590000.0,3,611
345926,592500.0,4,610
345981,690000.0,3,334
345991,715000.0,4,447
345993,718000.0,4,611
346039,810000.0,4,611
346067,905000.0,2,218
346167,2250000.0,4,563
346461,495000.0,3,613
346475,515000.0,3,902
346498,550000.0,3,612
346501,551000.0,3,567
346516,570000.0,3,612
346563,622000.0,3,601
346617,680000.0,4,613
346619,680500.0,4,601
346626,685500.0,3,933
346682,788000.0,4,601
346686,800000.0,4,934
346693,810000.0,3,331
346985,520000.0,3,557
347030,675000.0,3,709
347056,776000.0,3,447
347057,780000.0,4,932
347064,790000.0,4,608
347094,920000.0,3,110
347484,445000.0,2,719
347575,578000.0,3,706
347577,580000.0,3,904
347638,655000.0,4,710
347650,680000.0,3,611
347667,710000.0,4,445
347747,890000.0,4,907
347760,945000.0,4,328
348088,515000.0,3,578
348130,598000.0,3,604
348208,749500.0,4,902
348220,770000.0,4,564
348452,227000.0,1,101
348662,671000.0,3,552
348713,761000.0,3,553
348718,781000.0,4,561
348732,820000.0,3,102
348781,1055000.0,4,125
348838,2600000.0,4,215
349124,594000.0,3,601
349158,665000.0,3,903
349191,720000.0,4,611
349220,805000.0,5,710
349223,815000.0,5,333
349289,1047000.0,4,562
349307,1190000.0,4,104
349601,430000.0,2,561
349663,522000.0,3,706
349699,565000.0,3,611
349715,581000.0,3,578
349846,761000.0,4,708
349907,920000.0,5,613
350145,542000.0,3,569
350147,550000.0,3,445
350183,732500.0,3,441
350187,748000.0,4,578
350195,762000.0,4,567
350205,779500.0,4,560
350251,945000.0,5,328
350279,1130000.0,4,124
350290,1220000.0,4,329
350301,1300000.0,5,110
350743,586000.0,3,706
350754,605150.0,3,614
350780,650000.0,3,709
350793,670000.0,4,616
350851,770000.0,2,126
350952,1275000.0,5,336
351210,486500.0,3,719
351272,592550.0,4,570
351313,650000.0,3,706
351392,775000.0,4,934
351409,815500.0,4,719
351805,590000.0,3,614
351838,665000.0,3,602
351858,701500.0,4,707
351861,707000.0,4,610
351862,710000.0,4,719
351875,725000.0,4,933
351876,726500.0,4,719
351901,775500.0,4,610
351910,800000.0,4,903
352352,650000.0,4,602
352358,670000.0,4,706
352380,707600.0,3,561
352492,1390000.0,5,904
352902,599000.0,3,613
352913,614000.0,3,552
352963,680000.0,4,125
352975,705000.0,2,327
352980,715000.0,4,610
352994,750000.0,5,609
353044,820000.0,4,555
353079,880000.0,4,903
353135,1200000.0,4,215
353321,577000.0,3,568
353333,630000.0,3,706
353343,667500.0,3,576
353347,680000.0,3,443
353395,873000.0,4,904
353399,885000.0,4,102
353402,900000.0,4,902
353423,990000.0,4,328
353429,1035000.0,5,443
353435,1080000.0,5,563
353438,1100000.0,4,558
353454,1200000.0,4,336
353456,1210000.0,5,614
353458,1221000.0,4,555
353463,1250500.0,5,446
353465,1270000.0,3,102
353535,2582500.0,5,212
353830,410000.0,3,932
353904,510000.0,3,932
353922,535000.0,3,568
354016,655000.0,3,576
354043,700000.0,4,614
354061,720000.0,4,933
354065,725000.0,4,566
354103,795000.0,3,337
354116,840000.0,5,706
354166,1035000.0,4,933
354471,535000.0,3,561
354474,541500.0,3,903
354494,572800.0,3,601
354497,580000.0,3,448
354500,591000.0,3,707
354530,651000.0,4,571
354556,701000.0,4,613
354562,715000.0,3,441
354610,797000.0,4,933
354657,952000.0,4,719
354673,1026000.0,4,562
355005,573000.0,3,932
355049,642000.0,3,567
355067,680000.0,4,569
355092,735000.0,4,710
355107,766500.0,5,566
355113,780000.0,3,601
355120,800000.0,5,907
355172,1025000.0,4,337
355193,1250000.0,4,330
355218,1670000.0,5,215
355452,539000.0,3,614
355469,570000.0,3,935
355490,600000.0,4,602
355494,610000.0,3,568
355496,610000.0,3,709
355516,660000.0,4,443
355546,710000.0,4,616
355570,750000.0,4,608
355580,770000.0,4,616
355595,812000.0,3,337
355597,820000.0,4,619
355599,820000.0,5,616
355672,1325000.0,3,212
355996,486000.0,2,903
356014,515000.0,3,601
356065,586000.0,3,706
356101,632000.0,3,716
356133,675500.0,3,445
356194,803500.0,3,558
356234,920000.0,5,934
356238,927000.0,4,907
356250,961000.0,5,932
356273,1120000.0,3,103
356451,465000.0,3,706
356452,472000.0,3,570
356461,518000.0,2,568
356462,520000.0,3,706
356470,565000.0,3,601
356475,585000.0,3,569
356477,600000.0,3,927
356478,602000.0,3,578
356483,617000.0,3,442
356488,655501.0,3,601
356490,665000.0,3,571
356493,670000.0,3,446
356495,675000.0,3,442
356504,725000.0,4,616
356507,730000.0,3,907
356515,762000.0,4,567
356532,830000.0,4,446
356553,950000.0,4,125
356575,1085000.0,3,556
356585,1161000.0,3,218
356587,1165000.0,3,218
356593,1210000.0,5,329
356643,1640000.0,3,109
356707,510000.0,2,903
356954,520000.0,3,561
357053,670000.0,4,601
357112,761000.0,4,710
357177,969000.0,4,906
357183,980000.0,4,332
357190,1005000.0,3,220
357209,1095000.0,4,328
357211,1100000.0,4,711
357258,1940000.0,4,220
357470,515000.0,3,616
357544,615000.0,3,602
357547,620000.0,3,601
357551,629000.0,3,932
357561,638000.0,3,934
357593,689000.0,3,575
357619,730100.0,4,567
357621,740000.0,4,711
357637,790000.0,4,716
357651,825000.0,4,445
358020,550000.0,3,601
358073,641750.0,3,567
358103,700000.0,4,602
358105,710000.0,4,611
358128,750000.0,4,445
358145,800500.0,3,553
358156,835000.0,4,719
358203,1040000.0,3,218
358523,557000.0,3,601
358542,586000.0,3,569
358599,690000.0,3,442
358675,920000.0,4,337
358687,990000.0,4,335
359027,510000.0,2,706
359056,558000.0,3,610
359079,585000.0,3,612
359192,750500.0,4,606
359226,820000.0,4,564
359230,826100.0,4,575
359242,845000.0,5,125
359258,872650.0,5,614
359266,900000.0,4,602
359277,951000.0,3,328
359312,1120000.0,5,562
359505,641000.0,3,609
359537,730000.0,3,907
359554,767000.0,4,577
359568,796000.0,3,561
359574,820000.0,4,576
359589,898000.0,4,332
359593,910000.0,3,124
359598,921500.0,4,332
360120,675000.0,3,603
360195,812888.0,5,709
360204,830250.0,5,578
360567,579000.0,3,706
360573,589000.0,3,608
360575,590000.0,3,932
360585,605000.0,3,710
360598,620000.0,3,935
360604,630000.0,3,611
360606,635000.0,3,601
360685,752000.0,4,441
360704,800000.0,4,706
360741,905000.0,4,125
360742,910000.0,4,605
360747,920000.0,4,332
360771,1085000.0,4,708
360787,1200000.0,3,329
360813,1600000.0,4,221
360816,1650000.0,4,218
361054,536000.0,3,710
361090,600000.0,3,616
361166,731000.0,3,903
361168,738000.0,4,903
361210,820000.0,5,572
361220,849000.0,3,337
361230,893000.0,4,442
361248,1007000.0,3,103
361557,520000.0,3,567
361562,530000.0,3,442
361588,585000.0,3,572
361621,653500.0,3,613
361623,655751.0,3,707
361684,774000.0,4,932
361711,838000.0,4,903
361949,255000.0,1,710
362091,485000.0,3,445
362130,540000.0,3,903
362140,555000.0,3,932
362143,561000.0,3,934
362154,580000.0,3,616
362210,651000.0,4,719
362242,705000.0,3,555
362283,775000.0,4,612
362286,780000.0,4,601
362392,1100000.0,5,448
362403,1180000.0,5,444
362587,500000.0,4,601
362604,585000.0,3,706
362609,603000.0,3,574
362639,700000.0,4,568
362652,750000.0,3,553
362653,750000.0,4,601
362660,765000.0,4,707
362669,800000.0,4,603
362671,807000.0,3,218
362673,815000.0,4,619
362674,820000.0,3,563
362702,920000.0,4,562
362712,958000.0,3,327
362715,995000.0,4,716
362719,1015000.0,4,605
362739,1165000.0,4,444
362761,1305000.0,5,708
362779,1470000.0,5,716
362785,1530000.0,5,562
362787,1550000.0,3,106
362792,1645000.0,4,217
362804,1740000.0,4,212
362810,1840000.0,4,220
363100,420000.0,3,719
363154,499000.0,3,568
363184,540000.0,3,616
363245,632500.0,3,610
363289,716000.0,3,441
363312,765000.0,4,707
363371,950000.0,4,933
363711,598000.0,3,608
363730,650000.0,3,601
364160,486500.0,3,706
364196,555000.0,3,903
364210,576000.0,3,932
364219,597500.0,3,706
364222,604000.0,3,616
364243,645000.0,3,707
364372,1040000.0,5,580
364743,620000.0,3,716
364749,630000.0,3,613
364752,632000.0,3,616
364764,650000.0,3,609
364786,700000.0,4,601
364790,702000.0,4,609
364807,733000.0,4,719
364823,766500.0,4,567
364966,4300000.0,5,221
365181,380000.0,2,101
365265,480000.0,2,602
365295,532000.0,3,614
365305,550000.0,3,612
365314,552500.0,3,903
365378,635000.0,4,571
365390,652000.0,4,604
365496,850000.0,4,619
365558,980000.0,3,126
365579,1115000.0,4,103
365642,1665000.0,4,212
365781,550000.0,3,609
365785,573000.0,3,719
365786,575000.0,3,604
365801,635000.0,4,605
365805,655000.0,4,567
365809,670000.0,4,613
365832,740000.0,4,567
365847,777000.0,4,602
365848,780000.0,3,709
365854,800000.0,5,601
365856,805000.0,5,602
365864,820000.0,3,331
365886,890000.0,4,932
365888,900000.0,4,605
365898,926000.0,4,710
365899,930000.0,3,124
365912,977500.0,4,336
365928,1060000.0,4,218
365944,1150000.0,3,334
365961,1220000.0,4,563
365968,1260000.0,3,218
365975,1285000.0,4,125
366339,490000.0,3,614
366368,546000.0,3,711
366435,645000.0,4,610
366483,745000.0,4,572
366495,780000.0,5,614
366498,785000.0,4,904
366511,830000.0,5,442
366522,885000.0,4,707
366900,575000.0,3,608
366960,665000.0,3,616
366962,668000.0,3,604
366963,670000.0,3,606
366978,695000.0,4,601
367001,747600.0,3,443
367007,760000.0,5,613
367050,880000.0,4,904
367069,951500.0,3,555
367072,965000.0,4,708
367521,615000.0,3,569
367574,680000.0,3,569
367603,720000.0,3,446
367631,777000.0,4,619
367636,785500.0,4,601
367705,935000.0,4,441
367732,1070000.0,3,333
367740,1127000.0,5,933
367796,1650000.0,5,103
367968,230000.0,2,803
368116,532000.0,3,448
368165,610000.0,3,903
368185,630000.0,4,719
368193,640000.0,3,709
368244,728500.0,4,443
368297,845000.0,4,902
368339,997500.0,3,218
368382,1417000.0,5,334
368704,520000.0,3,608
368750,590000.0,3,904
368940,871000.0,3,126
368959,930000.0,4,101
369002,1065000.0,4,328
369033,1225000.0,5,906
369212,591000.0,3,706
369234,671000.0,4,566
369235,675000.0,3,711
369346,1512000.0,5,218
369764,830000.0,4,902
370162,627000.0,3,609
370260,770000.0,4,552
370298,856260.0,5,935
370302,870000.0,4,616
370306,880000.0,4,707
370328,945000.0,4,559
370362,1155000.0,4,328
370691,500000.0,3,570
370735,565000.0,3,706
370778,625000.0,3,719
370782,625000.0,3,709
370788,627000.0,4,568
370793,632000.0,3,569
370829,690000.0,3,932
370856,725000.0,4,572
370859,727000.0,4,614
370866,742500.0,4,605
370867,744000.0,4,332
370870,748000.0,4,710
370875,750000.0,4,935
370887,772000.0,5,611
370891,780200.0,4,564
370939,901000.0,4,929
370967,1085000.0,4,907
371369,601000.0,3,568
371378,620000.0,3,706
371403,658000.0,4,578
371539,940000.0,5,446
371554,1050000.0,5,444
371562,1080000.0,3,126
371571,1125800.0,3,556
371957,472500.0,2,445
372027,578000.0,3,903
372216,820500.0,5,601
372224,836500.0,4,574
372228,840000.0,4,574
372242,870000.0,4,616
372279,935000.0,5,603
372333,1200000.0,5,329
372612,630000.0,3,568
372623,660000.0,5,569
372637,695000.0,3,574
372683,800000.0,3,333
372713,860000.0,4,337
372726,886000.0,4,604
372763,1000000.0,5,716
372777,1077000.0,4,124
372788,1144000.0,3,220
372827,1390000.0,5,708
372866,1620000.0,4,212
372916,2560000.0,4,212
373375,530000.0,3,125
373443,606000.0,3,601
373473,628500.0,3,570
373528,680000.0,3,934
373622,824000.0,4,125
373631,840000.0,5,612
373740,1400000.0,3,217
374165,626000.0,3,602
374176,650000.0,3,719
374182,655500.0,3,567
374193,672000.0,3,719
374242,745000.0,4,707
374297,869000.0,4,902
374776,605000.0,3,566
374855,712000.0,3,338
374872,745000.0,4,578
374931,860000.0,4,902
375049,1600000.0,5,335
375449,570000.0,3,610
375481,615000.0,3,601
375553,710000.0,4,602
375595,795000.0,4,934
375597,800000.0,4,619
375601,810000.0,3,575
375614,845000.0,4,614
375628,880000.0,5,707
375660,1001000.0,5,602
375673,1065000.0,3,444
376207,551000.0,3,706
376267,615000.0,3,613
376344,697000.0,4,616
376401,772500.0,4,610
376414,790000.0,4,602
376498,965000.0,4,719
376574,1378500.0,4,215
376771,440000.0,3,570
376851,720000.0,4,445
376926,905000.0,4,571
376943,960000.0,3,124
376954,1005000.0,4,441
376960,1040000.0,5,126
377002,1280000.0,3,103
377213,890000.0,3,328
377593,530000.0,3,611
377608,542000.0,3,711
377654,590000.0,2,221
377786,730000.0,4,611
377824,788500.0,4,706
377835,815000.0,5,613
377868,885000.0,4,334
377870,900000.0,4,903
377877,901000.0,3,125
378333,500000.0,3,569
378357,530000.0,3,601
378419,600000.0,3,613
378453,621000.0,3,602
378516,685000.0,3,601
378551,729000.0,4,603
378618,820000.0,4,707
378624,825000.0,4,443
378693,1080000.0,4,328
379150,575000.0,3,574
379153,577500.0,3,904
379279,715000.0,3,716
379280,715000.0,3,572
379312,768000.0,4,552
379351,850000.0,3,709
379872,535000.0,3,611
379916,590500.0,3,601
379938,610000.0,3,706
380067,760600.0,4,711
380070,767000.0,4,574
380099,830000.0,4,564
380107,845000.0,4,613
380231,1280000.0,2,104
380738,560000.0,3,719
380792,616000.0,3,568
380914,730000.0,3,553
380950,779000.0,4,611
381002,872500.0,3,101
381037,977500.0,3,124
381100,1250000.0,4,903
381342,472000.0,3,607
381397,630000.0,3,706
381411,667000.0,3,571
381441,730000.0,3,445
381458,750000.0,3,441
381469,775000.0,3,101
381477,786000.0,4,574
381489,815000.0,3,553
381490,815900.0,4,902
381491,820000.0,4,609
381504,862000.0,3,553
381510,880000.0,4,446
381513,890000.0,1,124
381515,890000.0,2,218
381546,980000.0,4,553
381580,1100000.0,4,555
381602,1164000.0,3,221
381604,1170000.0,5,442
381609,1190000.0,4,902
381630,1280000.0,5,903
381633,1285000.0,4,103
381653,1415000.0,4,330
382268,562000.0,3,607
382369,655000.0,3,614
382435,710000.0,3,609
382476,750000.0,4,569
382493,770000.0,4,614
383036,550000.0,2,602
383075,591000.0,3,608
383118,635000.0,3,710
383153,670000.0,3,707
383230,757000.0,5,568
383327,950000.0,4,903
383334,980000.0,4,328
383817,535000.0,3,576
383846,560000.0,3,574
383949,660000.0,3,603
383950,661000.0,4,601
384027,760000.0,4,578
384035,770000.0,4,601
384093,860000.0,3,125
384139,985500.0,3,101
384153,1050000.0,5,563
384155,1050000.0,4,907
384625,518000.0,3,570
384643,538000.0,3,125
384649,540000.0,2,801
384666,563500.0,3,570
384733,625000.0,3,606
384752,650000.0,3,611
384756,650000.0,3,446
384844,776000.0,4,569
384850,780000.0,4,602
384873,831001.0,4,710
384878,840000.0,4,444
384902,900000.0,3,329
384907,921000.0,4,448
384934,970000.0,4,710
385515,520000.0,3,574
385537,540000.0,3,611
385695,665000.0,4,614
385724,691000.0,4,602
385745,718000.0,4,719
385762,740000.0,4,609
385810,780000.0,3,614
385853,830000.0,5,574
386359,540000.0,2,557
386455,688000.0,3,443
386466,707000.0,3,601
386494,740000.0,3,561
386508,763000.0,3,578
386524,795000.0,4,442
386526,803000.0,3,332
386538,829000.0,4,602
386578,885000.0,3,125
386590,905000.0,4,716
386602,947000.0,4,553
386632,1016000.0,4,444
386646,1060000.0,4,101
386691,1216000.0,4,441
386718,1305000.0,4,124
386726,1325000.0,4,125
386811,1770000.0,5,328
386879,2675000.0,4,215
387364,455000.0,2,578
387436,540000.0,3,616
387541,610000.0,3,602
387576,645000.0,3,563
387580,647000.0,4,610
387633,690000.0,3,552
387785,910000.0,4,329
387803,960000.0,5,447
387826,1045000.0,4,708
388203,535000.0,3,614
388261,601000.0,3,576
388357,805000.0,5,932
388359,810000.0,4,932
388415,1030000.0,5,562
388922,635000.0,3,903
388941,647000.0,3,602
388953,654000.0,3,574
389063,765000.0,4,711
389090,807000.0,4,716
389141,917000.0,4,902
389148,935000.0,5,611
389196,1120000.0,3,218
389682,605000.0,3,601
389693,620000.0,3,564
389702,635000.0,3,719
389724,660000.0,4,569
389731,670000.0,3,710
389775,730000.0,3,603
389791,750000.0,3,443
389815,785000.0,4,608
389868,862000.0,5,613
389897,961000.0,4,907
389899,965000.0,4,332
389900,966500.0,4,616
389930,1085000.0,4,601
389987,1500000.0,5,574
390017,1755000.0,4,110
390018,1755000.0,4,220
390497,540000.0,3,568
390598,630000.0,3,613
390637,660000.0,3,568
390700,710000.0,3,607
390899,997000.0,3,104
390991,1310000.0,4,102
391301,550000.0,3,601
391318,585000.0,3,601
391330,605000.0,3,572
391341,625000.0,3,443
391371,665000.0,3,601
391469,830000.0,5,610
391470,832000.0,4,608
391515,915000.0,3,332
391544,990000.0,3,102
391553,1005000.0,5,553
391559,1035000.0,4,328
391614,1235000.0,3,103
391617,1240000.0,4,904
391623,1275000.0,4,103
391655,1400000.0,4,334
391665,1462000.0,5,333
391666,1470000.0,5,444
391875,652000.0,4,567
392289,522000.0,3,903
392369,595000.0,3,601
392370,595000.0,3,610
392385,605000.0,2,217
392398,615500.0,3,706
392407,625000.0,3,706
392527,800000.0,4,719
393048,485000.0,2,616
393064,507000.0,2,566
393067,513000.0,3,614
393119,571000.0,3,609
393125,575000.0,3,612
393136,587000.0,3,706
393140,590000.0,3,606
393155,600000.0,3,612
393195,638000.0,4,619
393199,639000.0,3,578
393382,910000.0,4,446
393392,933500.0,3,125
393399,950000.0,3,906
393768,330000.0,1,102
393968,575000.0,3,601
393971,580000.0,3,904
394009,615000.0,4,567
394018,625000.0,3,603
394043,650000.0,5,614
394081,680000.0,3,604
394085,685000.0,4,568
394129,736000.0,3,929
394132,740000.0,3,333
394163,810000.0,4,719
394168,820000.0,4,572
394209,895000.0,5,706
394289,1190000.0,4,557
394781,570000.0,2,602
394791,580000.0,3,608
394795,585000.0,4,569
394984,800000.0,4,933
394989,812500.0,4,578
395089,1150000.0,4,556
395129,1390000.0,3,104
395132,1425000.0,3,110
395569,446000.0,2,553
395756,615000.0,3,903
395818,658500.0,3,569
395845,675000.0,3,566
395858,685000.0,3,602
395867,695000.0,3,560
395886,710000.0,3,608
395924,750500.0,4,571
395934,760000.0,3,601
395992,830000.0,4,605
396024,900000.0,4,904
396041,940000.0,3,102
396042,940108.0,3,327
396045,949000.0,4,601
396067,990000.0,3,605
396068,990000.0,4,553
396089,1045000.0,2,212
396093,1051150.0,4,124
396188,1560000.0,5,110
396515,625000.0,3,603
396573,705000.0,4,602
396600,740000.0,4,557
396665,900000.0,4,906
396693,941000.0,4,716
396706,975000.0,3,101
396707,975000.0,4,333
396710,980000.0,4,124
396736,1010000.0,5,619
396739,1025000.0,4,104
396766,1085000.0,5,709
396786,1130000.0,4,327
396848,1310000.0,4,104
396850,1310000.0,2,103
396853,1315000.0,4,328
396856,1320000.0,3,104
396878,1411000.0,4,218
396899,1500000.0,4,711
396940,1780000.0,4,215
396951,1840000.0,4,337
397565,515000.0,3,125
397745,685000.0,4,708
397781,725000.0,4,572
397815,755000.0,4,578
397828,777000.0,4,567
397881,860000.0,5,609
397886,870000.0,4,906
398002,1310000.0,5,719
398018,1425000.0,5,710
398432,510000.0,3,616
398495,570000.0,3,569
398677,743000.0,3,552
398695,768500.0,4,719
398723,796100.0,4,125
398798,955000.0,3,126
398853,1280000.0,4,103
398885,1575000.0,5,218
399368,585000.0,3,602
399389,608000.0,3,601
399448,656000.0,3,601
399476,675000.0,4,616
399508,715000.0,3,615
399542,752250.0,4,932
399544,760000.0,4,719
399640,900000.0,5,716
399655,935000.0,5,605
399716,1135000.0,5,569
399753,1400000.0,4,125
400160,570000.0,3,706
400199,611000.0,3,559
400218,628000.0,3,927
400230,645000.0,3,569
400358,790000.0,4,611
400373,820000.0,5,568
400374,820000.0,3,333
400441,960000.0,5,706
400479,1125000.0,4,330
400483,1140000.0,4,331
400495,1190000.0,4,218
400498,1200000.0,4,906
400519,1280000.0,3,104
401111,550000.0,3,601
401143,570000.0,4,613
401239,639000.0,3,616
401289,675000.0,4,933
401307,695000.0,4,610
401336,730034.0,3,706
401381,771400.0,3,124
401421,812000.0,4,601
401455,850000.0,3,334
401481,900000.0,4,605
401496,925000.0,4,329
401562,1200000.0,4,218
401564,1200000.0,4,125
401586,1286000.0,5,569
401623,1500000.0,4,218
401630,1550000.0,4,212
401926,626000.0,3,560
401965,700000.0,3,604
401970,705000.0,3,603
402027,841000.0,4,552
402046,880000.0,4,708
402069,912000.0,4,903
402189,1250000.0,4,221
402220,1320000.0,2,103
402247,1420000.0,4,101
402256,1455000.0,5,124
402282,1600000.0,4,221
403025,635000.0,3,603
403201,810000.0,3,125
403209,820000.0,3,575
403258,947000.0,4,708
403290,1061120.0,4,125
403775,510000.0,3,614
403795,536000.0,3,611
403843,600000.0,3,613
403872,625000.0,3,569
403899,655000.0,3,612
403922,678000.0,3,609
403970,750000.0,4,610
403996,801000.0,3,576
404115,1205000.0,3,218
404153,1475000.0,3,215
404187,2030000.0,5,215
404501,430000.0,2,719
404715,634000.0,3,445
404723,647000.0,3,710
404729,650000.0,3,612
404792,716000.0,3,603
404856,790000.0,4,603
404889,845000.0,3,337
404929,915000.0,2,102
404992,1175000.0,5,332
405456,518000.0,3,719
405486,550000.0,2,570
405505,573000.0,3,569
405572,650000.0,4,706
405577,652000.0,3,611
405581,655000.0,3,710
405618,687000.0,3,564
405661,745000.0,4,601
405729,871500.0,4,611
405770,970000.0,3,557
405846,1210000.0,5,447
405923,2010000.0,4,328
405958,4450000.0,5,216
406315,505000.0,3,570
406345,530000.0,3,706
406358,540000.0,3,569
406517,675000.0,3,572
406586,752000.0,3,707
406589,755000.0,4,904
406594,763000.0,4,442
406727,945000.0,4,716
406783,1175000.0,4,906
406922,3500000.0,5,335
407123,560000.0,3,711
407126,565000.0,3,441
407135,575100.0,3,566
407162,631000.0,3,707
407247,739000.0,3,441
407275,770000.0,3,101
407342,860000.0,4,552
407389,941000.0,4,443
407406,975000.0,3,124
407434,1028000.0,5,605
407437,1030000.0,4,605
407449,1060000.0,5,558
407455,1075000.0,3,103
407515,1220000.0,4,332
407527,1240000.0,4,904
407553,1300000.0,3,104
407566,1320000.0,4,103
407580,1350000.0,3,218
407609,1435000.0,2,215
407762,2640000.0,4,215
408300,500000.0,4,929
408308,500000.0,3,561
408361,542000.0,2,903
408370,550000.0,3,614
408475,635000.0,3,934
408505,660000.0,4,719
408616,765000.0,3,619
408639,800000.0,4,574
408645,805000.0,4,932
408666,839000.0,4,708
408694,900000.0,4,707
408768,1107000.0,5,902
409264,530000.0,2,903
409379,635000.0,3,706
409415,662900.0,3,572
409435,695000.0,3,707
409520,800000.0,4,929
409559,867500.0,4,560
410296,685000.0,3,569
410314,710000.0,3,571
410346,760000.0,4,601
410369,790000.0,4,709
410406,850000.0,3,574
410463,955000.0,5,572
410485,1060000.0,4,906
410502,1130000.0,3,221
410930,520000.0,3,706
410969,565000.0,4,570
410995,585000.0,3,716
411078,670000.0,4,619
411180,805000.0,4,707
411211,840000.0,4,619
411218,850000.0,3,125
411228,870000.0,4,711
411286,1045000.0,3,327
411293,1065000.0,4,562
411367,1400000.0,3,103
411863,550000.0,3,612
411936,600000.0,3,935
411977,635000.0,3,616
412056,708000.0,3,719
412101,751500.0,4,552
412125,780000.0,4,576
412126,781250.0,3,332
412140,800000.0,4,604
412179,845000.0,4,605
412260,991000.0,3,101
412267,1018000.0,4,556
412276,1035000.0,3,708
412283,1063000.0,2,215
412289,1095000.0,4,932
412353,1320000.0,4,218
412390,1495000.0,5,555
412652,515000.0,3,578
412709,615500.0,3,567
412710,619000.0,3,445
412718,627000.0,4,441
412730,648000.0,3,574
412763,685000.0,4,442
412795,726000.0,3,445
412820,762500.0,4,711
412839,787500.0,4,578
412844,792000.0,4,561
412873,840000.0,4,603
412901,872500.0,4,553
412922,905000.0,4,903
412943,930000.0,5,611
