,price,bedrooms,property_type,postcode
8148,1210000,4,1,334
8149,1210000,4,1,708
8150,1300500,4,1,605
8151,1665000,4,1,218
8152,1900000,4,1,110
8153,2320000,4,1,220
8154,710000,3,1,576
8155,690000,3,1,566
8156,755000,3,1,604
8157,757000,3,1,448
8158,763000,4,1,708
8159,830000,4,1,719
8160,830000,4,1,443
8161,850000,4,1,711
8162,998000,4,1,904
8163,1050000,4,1,710
8164,1062000,5,1,448
8165,1200000,4,1,601
8166,1225000,4,1,933
8167,586000,3,1,719
8168,630000,3,1,578
8169,875000,4,1,552
8170,920000,4,1,707
8171,1240000,4,1,332
8172,1280000,4,1,328
8173,675000,3,1,904
8174,720000,4,1,443
8175,785000,3,1,708
8176,835000,5,1,571
8177,838888,4,1,716
8178,844000,4,1,578
8179,850000,4,1,706
8180,925000,4,1,933
8181,1040000,4,1,444
8182,1305000,3,1,104
8183,670000,3,1,447
8184,700000,3,1,606
8185,710000,3,1,567
8186,715000,4,1,571
8187,717500,3,1,623
8188,740000,4,1,611
8189,822500,4,1,564
8190,852500,4,1,934
8191,1090000,4,1,708
8192,1100000,4,1,711
8193,1212500,5,1,611
8194,1250000,4,1,904
8195,496000,3,1,903
8196,529900,3,1,907
8197,570000,3,1,125
8198,590000,3,1,616
8199,600000,4,1,903
8200,815000,4,1,561
8201,844000,4,1,616
8202,870000,4,1,572
8203,900000,4,1,711
8204,1003000,3,1,558
8205,1406000,4,1,330
8206,623000,3,1,614
8207,641500,3,1,708
8208,650000,3,1,568
8209,672000,3,1,566
8210,740000,3,1,574
8211,740000,4,1,607
8212,780000,4,1,719
8213,822000,4,1,603
8214,827000,4,1,603
8215,850000,4,1,623
8216,855000,4,1,707
8217,855000,4,1,568
8218,880000,5,1,603
8219,890000,3,1,563
8220,900000,4,1,602
8221,905000,4,1,608
8222,935000,5,1,441
8223,937000,5,1,711
8224,950000,4,1,711
8225,980000,4,1,567
8226,998000,4,1,903
8227,1116500,4,1,601
8228,1126000,2,1,104
8229,1130000,5,1,443
8230,1280000,5,1,562
8231,1320000,5,1,446
8232,1450000,4,1,218
8233,1585000,4,1,110
8234,1605000,3,1,327
8235,2120000,5,1,110
8236,1560000,4,1,708
8237,630000,3,1,569
8238,702000,3,1,607
8239,810000,4,1,567
8240,820000,4,1,934
8241,987000,4,1,932
8242,1000000,4,1,707
8243,1430000,4,1,102
8244,1691000,4,1,104
8245,625000,3,1,566
8246,653000,3,1,569
8247,1370500,4,1,708
8248,1650000,5,1,708
8249,600000,3,1,719
8250,650000,3,1,569
8251,770000,3,1,601
8252,770000,3,1,601
8253,792500,4,1,903
8254,794000,4,1,569
8255,812000,4,1,711
8256,861000,4,1,445
8257,965000,3,1,125
8258,563000,3,1,614
8259,708000,3,1,328
8260,730000,4,1,568
8261,749900,3,1,706
8262,752000,4,1,602
8263,920000,4,1,706
8264,947551,3,1,553
8265,950000,4,1,446
8266,1000000,5,1,337
8267,1102000,4,1,706
8268,1475000,4,1,103
8269,569900,3,1,907
8270,736000,3,1,575
8271,770000,3,1,707
8272,899000,4,1,552
8273,942000,4,1,602
8274,1200000,5,1,907
8275,1250000,5,1,709
8276,1350000,4,1,331
8277,1588000,5,1,330
8278,1650000,3,1,212
8279,640000,3,1,707
8280,666000,3,1,569
8281,675000,4,1,561
8282,710000,3,1,602
8283,712000,4,1,569
8284,712500,4,1,576
8285,720000,3,1,602
8286,740000,3,1,577
8287,778000,4,1,623
8288,839000,3,1,331
8289,920000,3,1,710
8290,1205000,3,1,126
8291,1361000,4,1,336
8292,1425000,5,1,330
8293,1493000,5,1,330
8294,2210000,5,1,334
8295,1270000,3,1,328
8296,770000,4,1,616
8297,780000,4,1,610
8298,840000,4,1,932
8299,1750000,3,1,103
8300,1850000,4,1,212
8301,640000,3,1,611
8302,905000,3,1,557
8303,925000,3,1,445
8304,976000,4,1,555
8305,1175000,3,1,103
8306,1430000,5,1,556
8307,600000,3,1,706
8308,670000,3,1,578
8309,675000,3,1,934
8310,680000,3,1,609
8311,680000,3,1,607
8312,685000,4,1,612
8313,752000,3,1,601
8314,890000,3,1,443
8315,910000,4,1,934
8316,1365000,4,1,556
8317,1570000,4,1,104
8318,595000,3,1,719
8319,606000,3,1,602
8320,637000,3,1,706
8321,760000,4,1,903
8322,761000,3,1,613
8323,780000,4,1,933
8324,785000,4,1,932
8325,830000,4,1,612
8326,835000,4,1,572
8327,1025000,3,1,125
8328,1225000,4,1,601
8329,1590000,3,1,218
8330,620000,3,1,619
8331,639000,3,1,570
8332,741000,3,1,560
8333,753000,4,1,601
8334,793000,3,1,602
8335,803000,4,1,609
8336,810000,4,1,611
8337,815000,5,1,710
8338,817000,4,1,561
8339,836000,3,1,564
8340,856000,4,1,574
8341,950000,3,1,104
8342,971000,5,1,446
8343,975000,4,1,904
8344,995000,4,1,124
8345,1006000,5,1,552
8346,1043000,4,1,218
8347,1080000,4,1,601
8348,1230000,4,1,337
8349,1265000,4,1,708
8350,1272000,3,1,218
8351,1300000,4,1,334
8352,1301000,3,1,104
8353,1460000,3,1,104
8354,1680000,3,1,104
8355,1830000,5,1,104
8356,605000,2,1,611
8357,640000,3,1,614
8358,750000,3,1,706
8359,760000,4,1,569
8360,810000,3,1,574
8361,816000,4,1,719
8362,825000,4,1,616
8363,905000,5,1,707
8364,905000,5,1,932
8365,1100000,4,1,716
8366,499900,3,1,907
8367,730000,3,1,601
8368,755000,3,1,609
8369,820000,4,1,711
8370,830000,4,1,567
8371,880000,4,1,446
8372,900000,3,1,553
8373,960000,4,1,124
8374,1650000,3,1,103
8375,585000,3,1,601
8376,605000,3,1,706
8377,606000,3,1,574
8378,651000,3,1,569
8379,730000,3,1,607
8380,775000,3,1,608
8381,828000,5,1,711
8382,850000,3,1,611
8383,862000,5,1,566
8384,940000,4,1,605
8385,950000,4,1,333
8386,1050000,5,1,124
8387,1100000,4,1,556
8388,1136000,4,1,124
8389,1800000,3,1,103
8390,696000,3,1,601
8391,705000,3,1,719
8392,808000,4,1,719
8393,1110000,4,1,906
8394,1250000,4,1,126
8395,1545000,4,1,334
8396,550000,3,1,616
8397,555000,3,1,610
8398,560000,3,1,932
8399,665000,3,1,611
8400,850000,3,1,447
8401,850000,4,1,934
8402,860000,4,1,707
8403,927300,4,1,605
8404,470000,2,1,570
8405,682000,2,1,560
8406,690000,3,1,708
8407,745000,3,1,706
8408,751000,4,1,601
8409,758000,3,1,445
8410,786000,4,1,706
8411,787000,4,1,576
8412,800000,3,1,601
8413,837000,4,1,609
8414,840000,3,1,709
8415,855000,4,1,904
8416,870000,3,1,441
8417,895000,4,1,442
8418,990000,3,1,553
8419,1050000,5,1,719
8420,1102000,2,1,553
8421,1216000,3,1,327
8422,1337000,2,1,218
8423,1450000,4,1,563
8424,1580000,4,1,330
8425,1710000,4,1,218
8426,541000,3,1,578
8427,615000,3,1,902
8428,689000,3,1,571
8429,706000,4,1,568
8430,815000,4,1,552
8431,820000,4,1,553
8432,825000,3,1,566
8433,900000,4,1,571
8434,1380000,5,1,708
8435,1410000,4,1,334
8436,1510000,3,1,215
8437,800000,4,1,619
8438,822000,4,1,932
8439,1000000,3,1,125
8440,1080000,5,1,906
8441,415000,2,1,706
8442,530000,2,1,578
8443,577350,3,1,614
8444,682000,3,1,569
8445,727000,3,1,445
8446,756000,4,1,569
8447,785000,3,1,337
8448,1100000,3,1,444
8449,622500,3,1,607
8450,672500,3,1,576
8451,758000,3,1,445
8452,810000,4,1,611
8453,810000,4,1,601
8454,825000,4,1,576
8455,875000,4,1,929
8456,899000,2,1,218
8457,962000,3,1,441
8458,680000,3,1,567
8459,717000,3,1,601
8460,856000,3,1,218
8461,860000,4,1,614
8462,910000,4,1,606
8463,960000,4,1,902
8464,1050000,4,1,934
8465,1100011,4,1,553
8466,625000,3,1,575
8467,632000,3,1,571
8468,705000,4,1,572
8469,771000,3,1,569
8470,782500,3,1,568
8471,790000,5,1,553
8472,805200,4,1,601
8473,830000,4,1,710
8474,850000,3,1,557
8475,860000,4,1,706
8476,870000,4,1,609
8477,870000,4,1,609
8478,920000,4,1,710
8479,922000,4,1,443
8480,925000,4,1,578
8481,975000,4,1,904
8482,1015000,3,1,101
8483,1100000,4,1,709
8484,1152000,4,1,126
8485,1163000,4,1,444
8486,1180000,4,1,125
8487,1225000,3,1,218
8488,1255000,4,1,124
8489,1271000,3,1,104
8490,1300000,4,1,606
8491,1357000,4,1,126
8492,1375000,3,1,329
8493,1375000,4,1,125
8494,1950000,4,1,104
8495,2410000,4,1,218
8496,670000,3,1,611
8497,706000,3,1,607
8498,715000,3,1,574
8499,719900,3,1,907
8500,770000,3,1,612
8501,791000,4,1,607
8502,981000,4,1,605
8503,1038000,4,1,902
8504,1150000,3,1,103
8505,1200000,4,1,218
8506,1385000,4,1,708
8507,1421000,4,1,126
8508,540000,3,1,706
8509,559900,3,1,907
8510,615000,3,1,706
8511,771000,4,1,612
8512,825000,4,1,601
8513,840000,4,1,710
8514,860000,3,1,443
8515,863000,4,1,932
8516,885000,3,1,605
8517,927000,5,1,603
8518,983000,3,1,101
8519,1090000,3,1,218
8520,355000,1,0,612
8521,390000,2,0,569
8522,535000,2,0,103
8523,485000,3,0,902
8524,695000,3,0,125
8525,735000,3,0,101
8526,453000,3,0,706
8527,627500,3,0,330
8528,420000,2,0,902
8529,443500,3,0,610
8530,480000,3,0,615
8531,505000,3,0,619
8532,516000,3,0,619
8533,420000,3,0,570
8534,495000,3,0,447
8535,550000,3,0,710
8536,535000,3,0,568
8537,315000,2,0,559
8538,501000,3,0,707
8539,779000,3,0,332
8540,472500,3,0,564
8541,496000,3,0,331
8542,512000,3,0,709
8543,521000,3,0,706
8544,366500,2,0,570
8545,449900,2,0,933
8546,400000,2,0,561
8547,410000,2,0,602
8548,515000,3,0,125
8549,380000,2,0,903
8550,547500,3,0,331
8551,930000,3,0,212
8552,545000,3,0,706
8553,625000,4,0,716
8554,370000,3,0,601
8555,460000,3,0,568
8556,512500,2,0,103
8557,556000,3,0,710
8558,497000,3,0,902
8559,516000,2,0,338
8560,517000,3,0,707
8561,610000,3,0,555
8562,696000,4,0,557
8563,860000,4,0,601
8564,360000,2,0,570
8565,485000,3,0,603
8566,540000,3,0,580
8567,1050000,4,0,221
8568,372000,2,0,338
8569,670000,2,0,106
8570,710000,3,0,575
8571,475000,3,0,706
8572,395000,2,0,572
8573,410500,2,0,706
8574,580000,3,0,711
8575,690000,3,0,555
8576,877000,3,0,212
8577,405000,2,0,903
8578,495000,3,0,566
8579,598000,3,0,555
8580,397400,1,0,105
8581,450000,2,0,332
8582,465000,2,0,555
8583,415000,2,0,566
8584,475000,3,0,125
8585,525000,3,0,708
8586,448000,3,0,708
8587,456000,2,0,560
8588,697500,3,0,331
8589,375000,2,0,709
8590,460000,3,0,560
8591,495000,3,0,564
8592,555750,3,0,706
8593,660000,4,0,716
8594,420000,3,0,616
8595,580000,3,0,553
8596,385000,2,0,441
8597,500000,3,0,578
8598,847000,4,0,336
8599,941000,4,0,333
8600,385000,1,0,601
8601,618000,3,0,125
8602,635000,3,0,446
8603,450000,3,0,706
8604,466000,2,0,333
8605,522000,3,0,336
8606,695000,3,0,329
8607,790000,4,0,555
8608,362000,2,0,601
8609,376000,2,0,601
8610,600000,4,0,575
8611,420000,3,0,569
8612,440000,3,0,616
8613,456500,3,0,619
8614,407500,2,0,928
8615,427500,3,0,568
8616,510000,3,0,707
8617,650000,3,0,605
8618,550000,3,0,218
8619,345000,2,0,572
8620,405000,3,0,601
8621,423000,3,0,570
8622,430000,2,0,338
8623,460000,3,0,619
8624,762000,3,0,106
8625,380000,2,0,569
8626,417000,3,0,706
8627,665000,4,0,338
8628,400000,2,0,557
8629,415000,2,0,903
8630,490000,3,0,125
8631,345100,1,0,707
8632,320000,1,0,125
8633,388800,1,0,102
8634,400000,2,0,574
8635,475000,3,0,566
8636,575000,3,0,333
8637,400000,1,0,562
8638,485000,2,0,447
8639,530000,3,0,447
8640,368000,2,0,125
8641,435000,3,0,560
8642,615000,3,0,904
8643,618000,3,0,445
8644,468000,3,0,711
8645,860000,4,0,125
8646,460000,3,0,719
8647,512000,2,0,447
8648,790000,3,0,333
8649,338000,2,0,338
8650,400000,2,0,709
8651,446650,3,0,706
8652,670000,3,0,557
8653,275000,2,0,559
8654,360000,2,0,610
8655,410000,3,0,611
8656,467260,3,0,601
8657,440000,2,0,331
8658,570000,3,0,559
8659,392500,3,0,560
8660,442000,2,0,903
8661,650000,2,0,126
8662,423000,2,0,616
8663,383000,2,0,623
8664,390000,2,0,623
8665,537500,3,0,907
8666,430000,2,0,102
8667,480000,3,0,709
8668,485000,3,0,706
8669,416000,2,0,601
8670,460000,3,0,614
8671,465000,3,0,906
8672,475000,2,0,580
8673,770000,4,0,336
8674,410000,2,0,569
8675,455000,3,0,601
8676,1020000,3,0,330
8677,452500,3,0,567
8678,646000,3,0,555
8679,665000,3,0,615
8680,372000,3,0,560
8681,560000,3,0,710
8682,748000,3,0,559
8683,350000,2,0,601
8684,447000,3,0,709
8685,488000,3,0,619
8686,510000,2,0,331
8687,361000,2,0,601
8688,385000,2,0,569
8689,475000,3,0,601
8690,513000,3,0,711
8691,540000,3,0,441
8692,1155000,4,0,556
8693,435000,3,0,706
8694,722000,4,0,557
8695,806000,3,0,126
8696,395000,3,0,709
8697,600000,3,0,613
8698,740000,3,0,101
8699,487500,3,0,564
8700,340000,2,0,601
8701,395000,3,0,611
8702,423000,3,0,574
8703,470000,3,0,906
8704,430000,3,0,559
8705,447500,3,0,560
8706,500000,3,0,602
8707,410000,2,0,903
8708,460000,3,0,568
8709,370000,3,0,611
8710,710000,3,0,333
8711,403000,2,0,623
8712,493500,3,0,101
8713,547000,2,0,558
8714,722500,3,0,336
8715,405000,2,0,559
8716,435000,2,0,904
8717,455000,3,0,574
8718,550000,3,0,577
8719,405000,3,0,706
8720,393000,3,0,612
8721,410000,3,0,706
8722,1495000,3,0,110
8723,373000,2,0,709
8724,590500,2,0,103
8725,280000,2,0,559
8726,462500,3,0,707
8727,543000,4,0,578
8728,640000,4,0,601
8729,835000,4,0,562
8730,385000,2,0,903
8731,397500,2,0,709
8732,470000,3,0,711
8733,635000,4,0,708
8734,766000,3,0,218
8735,385000,2,0,337
8736,557000,3,0,708
8737,590000,3,0,555
8738,435000,2,0,711
8739,415500,3,0,706
8740,385000,2,0,706
8741,476000,3,0,906
8742,340000,2,0,706
8743,855000,3,0,333
8744,439900,2,0,934
8745,370000,2,0,572
8746,375000,3,0,611
8747,470000,3,0,615
8748,565000,3,0,612
8749,420000,3,0,559
8750,437500,2,0,338
8751,502000,3,0,902
8752,1060000,3,0,105
8753,380000,3,0,568
8754,525000,3,0,903
8755,720000,3,0,336
8756,410000,3,0,559
8757,547000,3,0,333
8758,575000,3,0,336
8759,520000,3,0,603
8760,712000,4,0,126
8761,460000,3,0,623
8762,590000,3,0,615
8763,650000,4,0,716
8764,510000,3,0,572
8765,691000,4,0,553
8766,440000,2,0,447
8767,530000,3,0,558
8768,411000,3,0,706
8769,550000,3,0,932
8770,382500,3,0,612
8771,440000,2,0,333
8772,529000,3,0,333
8773,587000,3,0,563
8774,755000,3,0,615
8775,908000,3,0,217
8776,550000,4,0,614
8777,430000,2,0,557
8778,481000,3,0,125
8779,990000,4,0,335
8780,325000,1,0,552
8781,480000,3,0,619
8782,460000,3,0,601
8783,505000,3,0,619
8784,537500,3,0,447
8785,610000,4,0,903
8786,345000,2,0,568
8787,300000,2,0,443
8788,475000,2,0,331
8789,485000,2,0,329
8790,585000,3,0,555
8791,522500,3,0,560
8792,386000,2,0,566
8793,479000,3,0,603
8794,507000,3,0,601
8795,1090000,3,0,104
8796,442500,3,0,706
8797,450000,2,0,448
8798,786000,3,0,221
8799,405000,2,0,608
8800,515000,3,0,575
8801,460000,3,0,719
8802,595000,3,0,605
8803,355000,1,0,125
8804,402000,2,0,608
8805,405000,2,0,709
8806,458000,3,0,706
8807,505000,3,0,559
8808,540000,4,0,568
8809,345000,2,0,601
8810,383500,2,0,709
8811,410000,2,0,708
8812,435000,3,0,616
8813,480000,3,0,555
8814,490000,3,0,903
8815,496000,3,0,906
8816,587000,3,0,619
8817,795000,3,0,559
8818,570000,3,0,575
8819,495000,3,0,563
8820,561000,3,0,338
8821,708000,3,0,337
8822,410000,3,0,707
8823,371000,2,0,610
8824,420000,3,0,706
8825,450000,2,0,331
8826,643000,3,0,904
8827,495000,3,0,716
8828,330000,2,0,569
8829,332000,2,0,711
8830,430000,2,0,560
8831,600000,3,0,615
8832,423000,3,0,616
8833,522500,3,0,903
8834,655000,3,0,124
8835,748000,4,0,447
8836,410000,2,0,563
8837,467000,3,0,125
8838,1020000,4,0,555
8839,500000,3,0,708
8840,515000,3,0,333
8841,527500,3,0,706
8842,360000,2,0,569
8843,432500,3,0,610
8844,690000,3,0,329
8845,430000,2,0,716
8846,455000,3,0,706
8847,525000,3,0,577
8848,888000,4,0,333
8849,560000,3,0,710
8850,745000,4,0,615
8851,540000,3,0,338
8852,750000,3,0,336
8853,350000,2,0,616
8854,455000,2,0,904
8855,555000,3,0,333
8856,428500,3,0,578
8857,436000,3,0,706
8858,635000,2,0,104
8859,1820000,3,0,212
8860,441000,2,0,559
8861,510000,3,0,444
8862,630000,3,0,708
8863,372000,3,0,706
8864,410000,3,0,611
8865,489000,3,0,125
8866,503000,2,0,106
8867,705000,2,0,103
8868,407500,3,0,619
8869,485000,3,0,902
8870,785000,3,0,336
8871,485000,3,0,711
8872,505000,3,0,619
8873,515000,3,0,603
8874,542000,3,0,446
8875,1375000,3,0,217
8876,427000,3,0,445
8877,449000,3,0,612
8878,495000,3,0,568
8879,800000,4,0,555
8880,416000,3,0,611
8881,436000,2,0,615
8882,512000,3,0,707
8883,839000,3,0,444
8884,380000,1,0,608
8885,475000,3,0,619
8886,550000,2,0,110
8887,890000,4,0,337
8888,440000,2,0,561
8889,450000,3,0,932
8890,635000,3,0,555
8891,420000,3,0,611
8892,640000,3,0,619
8893,504000,3,0,568
8894,550000,3,0,580
8895,404000,3,0,616
8896,467000,3,0,601
8897,500000,3,0,615
8898,345000,2,0,331
8899,370000,2,0,601
8900,478000,2,0,441
8901,370000,1,0,106
8902,405000,2,0,337
8903,415000,2,0,903
8904,1400000,3,0,217
8905,425000,3,0,601
8906,587000,3,0,615
8907,435000,3,0,614
8908,690000,3,0,337
8909,387500,3,0,614
8910,485000,3,0,578
8911,593000,3,0,710
8912,825000,3,0,104
8913,430000,2,0,602
8914,590000,3,0,907
8915,376000,2,0,932
8916,420000,3,0,614
8917,620000,3,0,557
8918,761000,3,0,331
8919,420000,3,0,568
8920,432000,2,0,563
8921,355000,2,0,568
8922,390000,3,0,706
8923,450000,3,0,711
8924,852500,3,0,217
8925,575000,4,0,562
8926,399000,2,0,334
8927,870000,2,0,335
8928,325000,2,0,611
8929,377000,2,0,623
8930,550000,3,0,903
8931,387500,3,0,616
8932,450000,3,0,932
8933,470000,3,0,442
8934,435000,2,0,557
8935,412000,2,0,580
8936,415000,3,0,601
8937,535000,3,0,903
8938,600000,3,0,558
8939,756000,3,0,101
8940,515000,3,0,716
8941,427750,3,0,619
8942,450000,3,0,706
8943,477000,3,0,333
8944,840000,3,0,103
8945,455000,3,0,601
8946,565000,3,0,333
8947,435000,2,0,555
8948,495000,3,0,711
8949,508000,3,0,708
8950,326000,1,0,716
8951,327258,1,0,552
8952,400000,2,0,601
8953,410000,3,0,616
8954,420000,3,0,623
8955,575000,3,0,580
8956,390000,3,0,706
8957,470000,3,0,614
8958,520000,3,0,932
8959,590000,3,0,710
8960,605000,4,0,906
8961,440000,3,0,568
8962,520000,3,0,710
8963,670000,3,0,125
8964,375000,2,0,706
8965,400000,2,0,709
8966,432000,2,0,563
8967,462000,2,0,559
8968,505000,2,0,221
8969,383000,3,0,706
8970,368000,3,0,706
8971,389000,2,0,560
8972,420000,3,0,603
8973,480000,3,0,125
8974,520000,3,0,619
8975,567500,3,0,448
8976,615000,3,0,708
8977,398000,3,0,612
8978,400000,2,0,709
8979,420000,3,0,616
8980,545000,3,0,218
8981,367500,2,0,555
8982,595000,3,0,601
8983,427000,2,0,580
8984,840000,3,0,106
8985,432000,3,0,708
8986,455000,2,0,331
8987,550000,3,0,555
8988,465000,3,0,614
8989,640000,3,0,447
8990,765000,4,0,106
8991,430000,3,0,616
8992,455000,3,0,559
8993,455000,3,0,719
8994,530000,3,0,580
8995,530000,2,0,101
8996,585000,3,0,555
8997,587500,4,0,716
8998,385000,2,0,706
8999,395000,3,0,609
9000,510000,3,0,619
9001,468000,3,0,709
9002,790000,3,0,559
9003,400000,3,0,616
9004,400000,2,0,338
9005,435000,3,0,612
9006,442000,2,0,562
9007,397000,3,0,611
9008,405000,3,0,706
9009,435000,2,0,559
9010,539000,3,0,709
9011,550000,3,0,101
9012,750000,4,0,337
9013,520000,3,0,903
9014,410000,2,0,602
9015,410000,2,0,711
9016,423000,3,0,560
9017,521000,3,0,709
9018,1070000,3,0,212
9019,370000,2,0,218
9020,530000,4,0,614
9021,645000,3,0,125
9022,790000,4,0,333
9023,390000,2,0,932
9024,500000,3,0,601
9025,430000,3,0,616
9026,805000,3,0,333
9027,575000,3,0,333
9028,640000,3,0,580
9029,437500,2,0,559
9030,700000,3,0,327
9031,525000,3,0,902
9032,785000,3,0,106
9033,445000,2,0,556
9034,714000,3,0,124
9035,1130000,3,0,212
9036,751000,3,0,333
9037,328000,2,0,338
9038,385000,3,0,610
9039,395000,3,0,612
9040,425000,3,0,561
9041,465000,3,0,903
9042,490000,3,0,559
9043,529000,3,0,902
9044,535000,3,0,220
9045,695000,4,0,552
9046,718000,4,0,447
9047,385000,3,0,568
9048,392000,3,0,613
9049,410000,2,0,338
9050,485000,2,0,562
9051,577500,3,0,448
9052,670000,4,0,569
9053,382500,2,0,719
9054,400000,2,0,711
9055,427000,2,0,101
9056,449000,3,0,567
9057,515000,3,0,101
9058,565000,3,0,710
9059,370000,2,0,559
9060,415000,2,0,601
9061,715000,3,0,331
9062,375000,3,0,613
9063,388000,2,0,709
9064,575000,3,0,555
9065,635000,3,0,601
9066,635000,3,0,708
9067,520000,3,0,614
9068,910000,4,0,335
9069,427500,3,0,560
9070,750000,3,0,330
9071,945000,4,0,333
9072,565000,4,0,448
9073,825000,3,0,106
9074,410000,2,0,708
9075,612000,4,0,906
9076,830000,3,0,110
9077,880000,4,0,102
9078,437000,3,0,709
9079,580000,2,0,106
9080,418500,2,0,711
9081,605000,3,0,708
9082,650000,3,0,330
9083,413000,2,0,580
9084,455000,3,0,568
9085,469000,3,0,709
9086,1200000,3,0,328
9087,417000,2,0,442
9088,450000,3,0,706
9089,450000,3,0,561
9090,486500,2,0,103
9091,650000,3,0,331
9092,495000,3,0,580
9093,825000,3,0,331
9094,607000,3,0,441
9095,465000,3,0,719
9096,550000,4,0,619
9097,940000,3,0,212
9098,475000,3,0,928
9099,340000,2,0,559
9100,377000,2,0,611
9101,377500,3,0,614
9102,380000,3,0,613
9103,395000,3,0,616
9104,939000,3,0,212
9105,330000,1,0,552
9106,540000,3,0,331
9107,622000,3,0,708
9108,685000,4,0,907
9109,410000,2,0,561
9110,447500,2,0,904
9111,470000,3,0,932
9112,475000,3,0,578
9113,490000,3,0,619
9114,635000,3,0,125
9115,411000,2,0,928
9116,500000,3,0,612
9117,551000,3,0,558
9118,447000,3,0,614
9119,310000,2,0,443
9120,380000,2,0,601
9121,527000,3,0,101
9122,682500,4,0,615
9123,370000,3,0,560
9124,296000,2,0,555
9125,420000,2,0,580
9126,462000,3,0,932
9127,551000,3,0,331
9128,790000,4,0,555
9129,560000,4,0,612
9130,400000,2,0,445
9131,408000,3,0,616
9132,430000,3,0,612
9133,350000,1,0,574
9134,489000,3,0,616
9135,910000,3,0,212
9136,495000,3,0,559
9137,510000,3,0,903
9138,537000,3,0,708
9139,425000,2,0,709
9140,490000,3,0,603
9141,525000,3,0,708
9142,537000,3,0,336
9143,987500,3,0,218
9144,326000,2,0,711
9145,412000,3,0,612
9146,469521,2,0,904
9147,551500,3,0,716
9148,450000,2,0,709
9149,467500,2,0,906
9150,500000,2,0,448
9151,680000,2,0,218
9152,480000,3,0,706
9153,775000,3,0,336
9154,340000,2,0,616
9155,310000,2,0,559
9156,425000,2,0,568
9157,1050000,3,0,105
9158,491750,3,0,578
9159,625000,3,0,106
9160,670000,3,0,555
9161,916000,3,0,105
9162,385000,2,0,928
9163,410000,3,0,611
9164,420000,3,0,709
9165,431000,2,0,338
9166,385000,2,0,602
9167,465000,2,0,329
9168,425000,3,0,612
9169,451000,3,0,709
9170,455500,3,0,603
9171,620000,3,0,446
9172,750000,3,0,333
9173,810000,4,0,333
9174,510000,3,0,577
9175,514000,3,0,902
9176,514000,3,0,902
9177,572500,3,0,555
9178,1200000,4,0,105
9179,578500,3,0,448
9180,780000,3,0,708
9181,450000,3,0,574
9182,795000,3,0,106
9183,380000,2,0,709
9184,499900,3,0,934
9185,549900,3,0,934
9186,558000,2,0,106
9187,749500,2,0,212
9188,375000,2,0,569
9189,515000,3,0,912
9190,550000,3,0,710
9191,575000,3,0,904
9192,800500,3,0,102
9193,430000,2,0,333
9194,504000,3,0,619
9195,537500,3,0,619
9196,542500,3,0,577
9197,565000,3,0,603
9198,660000,4,0,906
9199,805000,3,0,103
9200,815000,3,0,103
9201,387700,2,0,552
9202,450000,3,0,564
9203,480000,2,0,331
9204,540000,2,0,101
9205,642000,3,0,615
9206,470000,3,0,619
9207,455000,3,0,610
9208,499000,2,0,331
9209,510000,4,0,902
9210,337000,3,0,614
9211,375000,3,0,616
9212,415000,2,0,559
9213,721000,3,0,615
9214,410000,3,0,613
9215,420000,2,0,338
9216,990000,4,0,218
9217,420500,2,0,568
9218,560000,3,0,580
9219,623000,4,0,619
9220,510000,3,0,555
9221,580000,3,0,331
9222,700000,4,0,710
9223,440000,2,0,601
9224,530000,3,0,333
9225,560000,3,0,559
9226,510000,3,0,125
9227,615000,3,0,559
9228,470800,3,0,706
9229,498000,3,0,614
9230,575000,4,0,706
9231,601000,3,0,125
9232,615000,4,0,716
9233,501000,3,0,568
9234,425000,3,0,706
9235,446000,2,0,561
9236,460000,2,0,446
9237,525000,3,0,906
9238,569000,3,0,568
9239,635000,3,0,615
9240,830000,4,0,559
9241,860000,4,0,557
9242,420000,3,0,707
9243,535000,2,0,555
9244,550000,3,0,619
9245,551000,3,0,580
9246,888000,3,0,105
9247,1010000,4,0,330
9248,1080000,3,0,212
9249,495000,3,0,708
9250,565000,3,0,711
9251,275000,1,0,711
9252,275000,1,0,711
9253,350000,2,0,578
9254,420500,2,0,568
9255,425000,1,0,558
9256,460000,3,0,623
9257,547000,3,0,441
9258,571000,3,0,716
9259,360000,2,0,616
9260,395000,3,0,706
9261,480000,3,0,616
9262,500000,3,0,567
9263,685000,3,0,102
9264,415000,3,0,560
9265,415000,2,0,441
9266,485000,3,0,616
9267,517000,3,0,572
9268,630000,2,0,126
9269,490000,3,0,619
9270,575000,4,0,906
9271,715000,3,0,103
9272,585000,3,0,580
9273,625000,3,0,613
9274,935000,3,0,212
9275,340000,2,0,601
9276,440000,3,0,619
9277,444000,2,0,716
9278,510000,3,0,707
9279,410000,2,0,603
9280,480000,3,0,611
9281,550000,3,0,707
9282,615000,3,0,562
9283,812000,3,0,104
9284,430500,2,0,559
9285,518000,3,0,903
9286,520000,3,0,709
9287,300000,3,0,613
9288,526000,3,0,902
9289,544000,3,0,619
9290,1050000,3,0,220
9291,476000,3,0,709
9292,395000,2,0,616
9293,466000,3,0,125
9294,540000,2,0,563
9295,582000,2,0,124
9296,370000,2,0,564
9297,410000,3,0,568
9298,575000,4,0,613
9299,712000,3,0,125
9300,1150000,4,0,335
9301,1326000,4,0,555
