price,bedrooms,postcode,property_status
729000,4,614,0
730000,4,553,0
733000,3,709,0
760000,3,556,0
772000,4,603,0
795000,4,619,0
835000,4,606,0
930000,4,218,0
1015000,4,562,0
1675000,5,218,0
422000,2,572,0
490000,3,614,0
490000,3,616,0
517500,3,576,0
580000,4,604,0
645000,4,609,0
676000,4,560,0
720000,4,446,0
740000,4,719,0
740000,4,719,0
910000,4,125,0
990000,4,126,0
1100000,5,331,0
1445000,4,110,0
1450000,4,901,0
2050000,4,105,0
440000,2,616,0
452000,2,338,0
472000,3,572,0
565000,3,443,0
580000,5,572,0
585000,3,601,0
612500,3,605,0
730000,4,566,0
1081375,3,556,0
1170000,5,103,0
1185000,5,562,0
545000,3,569,0
570000,3,602,0
598000,3,578,0
637500,3,927,0
710000,3,932,0
715000,3,561,0
760000,3,441,0
762000,4,562,0
780000,4,552,0
800000,4,336,0
860000,4,564,0
961000,4,609,0
1030000,3,104,0
1157000,3,220,0
1165000,4,329,0
1173000,4,904,0
1292000,5,444,0
1400000,5,327,0
1410000,4,710,0
1415000,4,335,0
1432500,3,212,0
1500000,5,444,0
1640000,4,109,0
1665000,3,212,0
715000,4,601,0
477500,3,709,0
570000,3,558,0
572500,3,558,0
647000,4,568,0
735000,2,105,0
750500,3,331,0
775000,4,902,0
870000,5,328,0
886500,4,716,0
1018000,5,605,0
1490000,3,215,0
400000,3,602,0
451500,3,614,0
470000,2,710,0
485000,3,601,0
485500,2,559,0
521500,3,613,0
600000,4,616,0
665000,4,612,0
680000,4,601,0
680000,3,445,0
741555,4,580,0
770000,3,104,0
775000,4,902,0
805000,4,448,0
866100,4,552,0
890000,3,215,0
910000,3,104,0
910000,5,716,0
969500,4,933,0
1140000,4,929,0
1500000,4,109,0
440000,3,932,0
440000,3,932,0
467000,3,613,0
480000,3,569,0
505000,3,706,0
530000,3,614,0
537000,3,569,0
635000,3,608,0
640000,4,610,0
680000,4,602,0
720000,4,708,0
765000,5,552,0
870000,4,601,0
890000,4,613,0
900000,4,334,0
990000,3,104,0
1920000,5,327,0
450000,2,566,0
480000,3,574,0
480000,3,575,0
538000,3,907,0
540000,3,445,0
552000,3,566,0
615000,4,569,0
620000,3,577,0
641000,3,447,0
645000,4,569,0
680000,3,333,0
715000,4,706,0
765000,3,907,0
930000,4,602,0
950000,4,444,0
1000000,4,907,0
1195000,4,110,0
1201567,4,110,0
457000,3,616,0
475000,3,607,0
485000,3,568,0
490000,3,607,0
495000,3,568,0
510000,3,611,0
515000,4,614,0
555000,3,601,0
620000,2,218,0
638500,3,708,0
692000,4,719,0
720000,4,445,0
720000,4,602,0
725000,4,553,0
735000,4,710,0
760000,4,601,0
778000,4,903,0
780000,4,616,0
863000,4,716,0
880000,5,552,0
885000,3,110,0
940000,4,558,0
968000,4,907,0
1445000,5,716,0
1600000,4,221,0
505000,3,706,0
566000,3,601,0
610000,4,574,0
631000,3,706,0
700000,4,578,0
720000,4,575,0
755000,4,716,0
882000,4,602,0
545000,3,706,0
551000,3,601,0
565000,3,614,0
575000,3,568,0
580000,3,601,0
602000,3,601,0
655000,4,612,0
670000,3,707,0
670000,3,561,0
695000,4,609,0
720000,4,933,0
752500,4,567,0
770000,4,560,0
841000,2,328,0
920000,4,556,0
925000,5,601,0
925000,3,441,0
1220000,4,605,0
2450000,4,216,0
450000,2,601,0
475000,4,719,0
566000,3,611,0
645000,5,568,0
665000,5,612,0
805000,4,719,0
900000,4,444,0
900000,3,328,0
655000,3,558,0
800000,3,102,0
890000,3,716,0
565000,3,570,0
681000,3,442,0
815000,4,560,0
840000,3,125,0
970000,4,708,0
1000000,4,328,0
449000,2,566,0
489000,3,569,0
510000,3,613,0
600000,3,607,0
1200000,5,444,0
260000,2,333,0
610000,4,578,0
630000,3,614,0
740000,4,603,0
780000,5,578,0
465000,1,214,0
585000,3,609,0
753000,4,560,0
560000,3,446,0
1510000,4,220,0
540000,3,569,0
1850000,5,329,0
429000,3,607,0
545500,3,569,0
692000,5,607,0
700000,4,610,0
773000,4,902,0
825000,4,446,0
332000,2,907,0
580000,3,564,0
585000,3,569,0
610000,3,441,0
660000,4,569,0
880000,5,707,0
1050000,4,555,0
430000,4,719,0
535000,3,616,0
792000,4,711,0
1475000,4,110,0
460000,2,907,0
463000,3,559,0
525000,3,719,0
537000,3,334,0
574000,3,556,0
580000,4,601,0
610000,4,609,0
640000,4,604,0
675000,4,578,0
800000,4,934,0
815000,5,552,0
640000,4,578,0
806000,3,101,0
512000,3,570,0
550000,4,570,0
560000,3,570,0
562500,3,706,0
695000,4,608,0
720000,3,332,0
800000,5,710,0
815000,4,903,0
412500,3,611,0
629500,3,616,0
640000,3,580,0
720000,4,706,0
582500,3,706,0
775000,4,337,0
785000,4,576,0
1250000,3,328,0
610000,3,903,0
625000,4,613,0
745000,4,443,0
821000,5,606,0
859000,4,553,0
871000,4,605,0
1040000,4,932,0
1212500,5,215,0
1355000,5,904,0
520500,3,902,0
615000,3,609,0
635000,4,601,0
636500,4,572,0
651000,3,601,0
670000,4,710,0
719000,5,611,0
720000,4,601,0
745000,4,716,0
765000,4,716,0
890000,5,605,0
922000,4,329,0
675000,3,933,0
385000,2,903,0
465000,3,708,0
605500,3,710,0
735500,2,106,0
740000,3,553,0
740000,5,933,0
950000,2,212,0
455000,3,614,0
525000,4,570,0
565000,3,334,0
580000,3,608,0
630000,5,570,0
630500,3,566,0
690000,4,443,0
735000,3,563,0
1049000,4,332,0
1120000,5,328,0
305000,2,338,0
444500,3,609,0
480000,3,611,0
553000,3,601,0
590000,3,560,0
595000,3,578,0
601000,3,607,0
660000,4,608,0
733000,3,904,0
765000,4,708,0
792000,4,563,0
815000,3,124,0
855000,3,556,0
977000,5,902,0
1035000,3,101,0
1210000,4,330,0
533000,3,903,0
545000,3,607,0
610000,3,552,0
675000,4,613,0
721000,3,716,0
741000,4,932,0
781000,3,557,0
782639,3,124,0
815000,4,719,0
865000,3,327,0
875000,4,601,0
960000,4,904,0
405000,3,576,0
532500,3,578,0
546000,3,706,0
580000,3,903,0
605000,3,567,0
615000,3,609,0
625000,4,610,0
640000,4,719,0
663000,3,558,0
668000,3,336,0
738000,3,553,0
762000,4,569,0
780000,4,719,0
885000,4,603,0
925000,3,126,0
935000,4,125,0
940000,3,102,0
950000,4,332,0
570000,4,613,0
635000,4,619,0
646000,3,602,0
747000,4,443,0
870000,4,934,0
920000,3,110,0
482000,3,611,0
507000,3,612,0
565000,3,612,0
575000,3,623,0
600000,3,607,0
652000,4,568,0
750000,3,553,0
780000,3,329,0
915000,4,716,0
312000,1,559,0
491000,2,903,0
500000,3,706,0
510000,3,614,0
560000,3,608,0
569000,3,567,0
600000,3,561,0
621550,3,610,0
655000,4,448,0
665000,3,446,0
670000,4,578,0
735000,4,903,0
745000,4,575,0
748000,4,903,0
760000,4,553,0
921000,4,553,0
555000,3,612,0
610000,4,614,0
610000,3,606,0
615000,3,441,0
645000,3,561,0
650000,4,609,0
650000,4,616,0
675000,4,609,0
681000,4,935,0
685000,3,332,0
715000,4,623,0
770000,4,707,0
867500,5,708,0
475000,3,616,0
535000,3,612,0
537000,3,125,0
575000,3,568,0
615000,3,607,0
635000,3,574,0
721000,3,555,0
780000,3,102,0
845000,4,125,0
993000,4,330,0
1018000,4,334,0
1630000,5,904,0
1800000,3,212,0
475000,3,561,0
583000,3,706,0
595000,3,568,0
650000,3,616,0
660000,4,446,0
660000,4,601,0
750000,3,327,0
775000,4,575,0
795000,4,609,0
808500,3,334,0
820000,4,902,0
862000,4,706,0
935000,4,558,0
970000,4,328,0
1080000,3,212,0
1100000,4,218,0
1295000,5,562,0
1485000,5,328,0
670000,4,566,0
420000,2,614,0
472750,3,709,0
544000,3,572,0
545000,3,561,0
590000,2,102,0
592000,3,611,0
598000,3,567,0
614000,3,445,0
635000,4,561,0
663000,4,706,0
700000,4,614,0
710000,4,611,0
745000,4,602,0
750000,4,719,0
752500,4,441,0
828000,4,716,0
1105000,5,441,0
1240000,3,218,0
387500,2,903,0
460000,3,610,0
495000,3,578,0
500000,3,706,0
546000,3,903,0
552000,2,441,0
553000,3,612,0
595000,4,570,0
632000,3,603,0
710000,3,442,0
771000,4,709,0
810700,4,443,0
920000,4,719,0
940000,4,102,0
1575000,4,906,0
350000,2,609,0
553000,3,613,0
641000,4,578,0
670000,5,612,0
720000,3,441,0
735000,4,125,0
770000,4,708,0
802600,4,707,0
828000,4,708,0
875000,4,616,0
890000,4,329,0
240000,2,803,0
512500,2,568,0
560000,3,613,0
675000,4,441,0
680000,3,903,0
700000,4,601,0
830000,3,328,0
977500,4,444,0
1220000,4,334,0
480000,3,616,0
560000,3,603,0
595000,3,903,0
600000,3,716,0
600000,3,711,0
635000,5,569,0
721050,3,564,0
785000,4,711,0
805000,4,616,0
820000,5,601,0
825000,5,928,0
958000,4,932,0
985000,3,102,0
992500,3,332,0
496000,3,568,0
570000,3,608,0
627000,3,932,0
720500,3,333,0
750000,4,711,0
770000,4,707,0
770000,3,553,0
787000,4,709,0
807000,4,444,0
815000,4,558,0
851500,3,332,0
859600,4,328,0
875000,3,558,0
877000,4,125,0
930000,3,102,0
945000,5,711,0
1015000,4,328,0
1040000,4,336,0
1125050,5,444,0
1135000,4,337,0
1300000,4,557,0
2500000,5,221,0
496600,3,706,0
527000,3,218,0
595000,3,601,0
630000,3,569,0
710000,4,332,0
730000,4,560,0
732500,2,218,0
770000,4,933,0
789000,4,442,0
837000,4,707,0
840000,4,903,0
870000,4,716,0
915000,4,569,0
532000,3,569,0
587000,3,601,0
614000,3,443,0
665000,5,601,0
675000,4,601,0
721000,4,567,0
749999,4,448,0
750000,4,574,0
1985000,4,220,0
440000,3,614,0
530000,3,601,0
621000,3,706,0
665000,3,904,0
720000,5,578,0
790000,4,903,0
807000,4,442,0
860000,4,332,0
880500,4,560,0
961000,5,334,0
1049000,4,563,0
1065000,4,330,0
1065000,3,103,0
1550000,4,215,0
481000,3,709,0
575000,3,571,0
585000,4,616,0
621120,3,611,0
624000,2,218,0
750000,4,603,0
760000,4,572,0
805000,4,709,0
826000,4,606,0
855000,5,448,0
910000,4,716,0
1875000,5,215,0
565000,3,904,0
593500,3,604,0
595000,3,609,0
670000,3,706,0
679000,4,602,0
745000,4,616,0
748000,4,602,0
840000,5,619,0
970000,4,448,0
989151,3,104,0
610000,3,706,0
620000,3,568,0
626000,4,601,0
630000,4,619,0
645000,3,707,0
723000,4,578,0
745000,4,601,0
755000,3,553,0
851500,4,447,0
870000,3,103,0
890000,4,333,0
910000,3,124,0
911000,4,619,0
915000,3,124,0
975000,3,337,0
985000,4,102,0
1008000,3,557,0
1160000,5,328,0
1190000,4,104,0
1240000,4,613,0
1270000,3,337,0
1340000,5,331,0
1365000,4,104,0
4050000,4,220,0
411000,2,719,0
480000,3,719,0
600000,3,567,0
617025,4,935,0
625000,4,613,0
675000,4,614,0
685000,4,607,0
871000,4,719,0
900000,4,333,0
525000,3,613,0
535000,3,616,0
545000,3,719,0
580000,3,601,0
585000,4,601,0
595000,4,578,0
595000,4,706,0
638000,3,553,0
675000,4,571,0
690000,3,329,0
744000,3,124,0
875000,4,329,0
500000,4,603,0
520000,2,333,0
530000,3,616,0
543000,3,568,0
555000,3,568,0
700000,5,613,0
705000,4,448,0
730000,4,603,0
747000,4,706,0
750000,4,556,0
777000,4,334,0
802000,5,574,0
940000,3,103,0
1430000,4,217,0
1478000,5,336,0
268000,2,333,0
525000,3,902,0
571300,3,706,0
590000,3,561,0
606000,3,706,0
671000,4,719,0
682500,3,552,0
745000,4,902,0
890000,4,616,0
500000,3,903,0
550000,3,706,0
611500,3,602,0
635000,4,719,0
650000,4,602,0
660000,3,568,0
778000,4,708,0
780000,4,716,0
800000,4,709,0
860000,5,707,0
960000,3,328,0
1110000,4,221,0
1130000,4,334,0
513000,3,569,0
567500,3,578,0
575000,3,706,0
590000,3,601,0
610000,3,604,0
622000,4,567,0
627500,3,443,0
660000,3,446,0
675000,4,552,0
694000,3,564,0
702500,4,611,0
710000,4,566,0
715000,3,611,0
850000,4,578,0
910000,4,563,0
942000,3,124,0
980000,3,104,0
995000,4,904,0
1040000,3,125,0
1115000,4,221,0
1165000,3,215,0
1241000,2,104,0
1300000,3,327,0
1310000,4,124,0
1330000,3,220,0
1350000,4,218,0
1360000,4,110,0
1606000,4,218,0
525000,3,569,0
530000,2,904,0
558000,4,614,0
628000,4,615,0
665000,3,553,0
720000,4,569,0
920000,3,101,0
1050000,3,215,0
1450000,3,212,0
478500,3,611,0
515000,3,569,0
520000,3,616,0
550000,3,607,0
617500,3,561,0
641500,3,607,0
650000,4,612,0
670000,4,619,0
705000,5,610,0
710000,4,611,0
760000,4,603,0
825000,5,552,0
850000,4,332,0
870000,5,448,0
2780000,4,221,0
440000,2,719,0
460500,3,609,0
487000,3,614,0
565000,3,567,0
575000,3,608,0
580000,3,602,0
607000,3,619,0
665000,3,902,0
715000,4,706,0
750000,4,572,0
760000,4,609,0
800000,2,218,0
920000,3,110,0
575000,3,601,0
600000,3,569,0
637500,3,561,0
644000,4,569,0
770000,4,616,0
785000,3,553,0
861111,4,126,0
890000,2,104,0
1340000,4,337,0
1450000,4,335,0
487000,3,568,0
490000,3,614,0
515500,3,578,0
570000,4,571,0
583000,3,611,0
608000,3,448,0
630000,4,613,0
630000,3,333,0
635000,3,601,0
645000,3,932,0
671000,4,604,0
750000,4,610,0
770000,4,708,0
785000,4,933,0
792000,4,716,0
1050000,5,601,0
595000,3,561,0
687000,3,707,0
760000,4,709,0
780000,4,711,0
805000,3,333,0
880000,5,613,0
912000,4,716,0
955000,3,331,0
1083000,3,104,0
1160000,4,101,0
453000,3,614,0
465000,3,928,0
540000,3,601,0
605000,3,607,0
670000,4,619,0
775000,4,571,0
500000,3,612,0
555000,3,601,0
598000,3,719,0
644000,3,125,0
714000,3,102,0
735000,4,603,0
840000,4,711,0
978000,5,577,0
515000,3,706,0
535000,3,612,0
552000,4,567,0
560000,3,568,0
610000,4,706,0
670000,4,613,0
695000,4,569,0
720500,4,576,0
780000,4,445,0
850000,4,331,0
935000,3,101,0
950000,4,327,0
1450000,2,109,0
8000000,5,221,0
185000,2,803,0
390000,3,613,0
406000,2,616,0
543000,3,569,0
615000,4,619,0
630000,3,442,0
645000,4,612,0
678000,4,613,0
740000,4,716,0
761000,4,578,0
775000,4,572,0
787500,4,716,0
840000,4,719,0
912500,4,709,0
1380000,4,215,0
363000,3,612,0
560000,2,557,0
605000,3,578,0
642500,3,448,0
650000,4,442,0
650500,3,601,0
691000,3,337,0
727000,4,706,0
736000,3,331,0
805000,4,604,0
820000,4,558,0
825000,5,601,0
830000,4,604,0
870000,4,932,0
900000,4,904,0
995000,4,126,0
1111000,3,103,0
1117500,5,328,0
1210000,4,212,0
1517000,4,110,0
885000,5,707,0
535000,3,608,0
536000,3,564,0
566000,2,336,0
630000,3,571,0
665000,4,569,0
745000,4,719,0
785000,4,611,0
935000,4,711,0
940000,4,330,0
526000,3,601,0
560000,3,601,0
573000,3,614,0
615000,3,623,0
675000,4,601,0
720000,4,443,0
738000,4,448,0
770000,4,932,0
800000,3,338,0
820500,4,552,0
1245000,4,328,0
434000,2,566,0
545000,3,569,0
545000,3,610,0
550000,3,709,0
555000,4,604,0
570000,3,603,0
676000,3,719,0
739000,3,333,0
748000,4,903,0
850000,4,907,0
875000,4,443,0
920000,5,605,0
977000,4,562,0
1038888,3,104,0
1879000,4,221,0
450000,2,218,0
542500,3,571,0
616000,3,607,0
675000,3,903,0
705000,3,601,0
705000,4,709,0
758000,4,932,0
772000,4,571,0
800000,4,719,0
812500,4,902,0
820000,4,447,0
836000,4,903,0
890000,3,556,0
1053500,5,447,0
529000,4,570,0
570000,4,706,0
570169,3,568,0
645000,3,934,0
679000,4,552,0
680000,4,578,0
790000,4,601,0
796000,5,604,0
1230000,3,110,0
1925000,4,104,0
511000,3,560,0
550000,3,706,0
562000,3,578,0
615500,3,902,0
645000,4,447,0
753000,4,707,0
758000,3,448,0
760000,3,907,0
765000,4,445,0
800000,4,602,0
848000,5,611,0
907000,4,126,0
921000,3,557,0
950000,4,904,0
970000,4,124,0
975000,4,336,0
1006000,4,328,0
1030000,3,327,0
1050000,4,328,0
1200000,5,336,0
1290000,5,708,0
1400000,5,904,0
1825000,5,104,0
2470000,4,109,0
3340000,5,220,0
600000,3,567,0
615000,3,610,0
712500,4,903,0
771000,4,576,0
855000,4,601,0
900000,4,711,0
920000,4,708,0
1015000,5,710,0
495000,2,108,0
505000,3,616,0
540000,3,903,0
565000,3,578,0
605000,3,604,0
657000,3,445,0
705000,4,719,0
750000,3,442,0
785000,4,932,0
787000,4,560,0
790000,4,934,0
800000,3,334,0
845000,5,934,0
890000,4,932,0
2180000,4,212,0
473000,3,601,0
491000,3,566,0
501000,2,706,0
550000,3,706,0
570000,3,606,0
585000,4,564,0
595000,3,604,0
625000,4,567,0
626500,3,708,0
660000,4,578,0
700000,4,709,0
730000,4,903,0
730000,4,571,0
775000,3,613,0
800000,4,903,0
800000,4,553,0
822800,4,902,0
830000,4,442,0
1100000,3,336,0
1180000,3,103,0
530000,3,706,0
583000,3,574,0
600000,3,601,0
610000,3,442,0
635000,3,448,0
700000,5,604,0
705000,4,609,0
735000,3,553,0
775000,4,553,0
825000,4,553,0
880000,4,443,0
906500,4,707,0
1160000,5,101,0
1235000,4,334,0
1290000,4,104,0
390000,2,101,0
477000,3,570,0
480000,3,609,0
502500,3,613,0
530000,3,706,0
536100,2,560,0
550000,3,445,0
615000,3,580,0
640000,4,707,0
640000,3,711,0
685000,4,611,0
710000,4,574,0
745000,4,334,0
750000,4,605,0
750000,4,332,0
762000,4,609,0
800000,5,707,0
856000,3,904,0
860000,3,126,0
872000,2,102,0
875000,4,711,0
940000,3,218,0
967500,4,102,0
970000,3,215,0
1100000,5,601,0
1149000,4,337,0
1960000,5,212,0
685000,3,574,0
735000,4,707,0
755000,4,576,0
780000,4,126,0
917000,4,902,0
947500,4,561,0
823000,4,568,0
1200000,5,572,0
400000,2,615,0
565000,3,615,0
760000,3,328,0
785000,4,611,0
860000,4,706,0
2000000,5,212,0
492250,2,329,0
540000,3,932,0
580000,4,601,0
830000,4,334,0
900000,4,932,0
476000,3,719,0
560500,3,903,0
564000,3,610,0
570000,3,706,0
580000,3,611,0
600000,3,719,0
615000,5,569,0
670000,3,903,0
770000,4,601,0
790000,4,904,0
1230000,4,933,0
385000,2,568,0
470000,3,616,0
675000,4,601,0
720000,4,935,0
749000,4,711,0
767000,4,606,0
875000,3,102,0
885000,4,102,0
1600000,5,330,0
1630000,4,215,0
2850000,4,212,0
485000,3,570,0
515000,3,706,0
570000,3,601,0
603000,3,442,0
610000,3,904,0
616000,4,568,0
656000,4,719,0
730000,4,707,0
776000,4,614,0
806000,4,578,0
960000,4,126,0
575000,3,560,0
615000,4,572,0
649000,3,711,0
716000,4,932,0
725000,3,601,0
800000,4,577,0
835000,4,125,0
918000,3,218,0
995000,5,575,0
1000000,3,220,0
1060000,3,103,0
1530000,4,212,0
540000,4,576,0
603000,3,566,0
630000,3,447,0
660000,4,616,0
712500,3,601,0
950000,3,337,0
963363,5,706,0
490000,2,902,0
595000,3,619,0
641000,3,568,0
655000,4,613,0
685000,3,601,0
753000,4,902,0
776000,4,904,0
1076000,4,331,0
1090000,4,929,0
1250000,4,556,0
427500,3,614,0
445000,3,610,0
573000,3,569,0
605000,3,601,0
706000,4,614,0
740000,4,616,0
745000,3,552,0
783500,3,601,0
810000,4,553,0
1345000,4,215,0
1365000,5,334,0
478000,3,709,0
500000,3,609,0
500000,3,601,0
545000,3,569,0
550000,3,574,0
580000,3,706,0
612000,3,574,0
628000,3,560,0
650000,3,601,0
660000,3,719,0
739000,4,716,0
775000,4,609,0
806000,5,330,0
810000,4,707,0
840000,4,616,0
880000,5,572,0
1185000,3,220,0
1310000,4,330,0
1350000,4,103,0
3050000,5,215,0
590000,3,602,0
840000,4,719,0
500000,3,560,0
635000,4,607,0
666000,4,609,0
790000,4,904,0
793000,4,711,0
855000,5,616,0
1380000,4,110,0
1450000,3,109,0
1550000,4,217,0
510000,3,578,0
562500,3,569,0
595000,5,564,0
600000,3,903,0
658000,4,569,0
665000,5,578,0
688000,4,706,0
713000,4,601,0
750000,4,710,0
790000,4,125,0
800000,3,605,0
880000,4,907,0
892000,3,103,0
380000,1,106,0
554500,3,561,0
555000,3,569,0
600000,3,566,0
650000,3,567,0
679000,3,445,0
690000,4,603,0
740000,4,603,0
760000,4,711,0
841000,3,218,0
950000,4,125,0
1023000,4,619,0
1143000,4,125,0
370000,2,710,0
479000,3,706,0
615000,3,446,0
733000,4,903,0
740000,3,557,0
745000,4,601,0
770000,4,329,0
1175000,4,904,0
1225000,4,110,0
1250000,4,221,0
1477000,3,110,0
1575000,4,104,0
610000,4,568,0
623000,3,561,0
685000,4,604,0
825000,5,710,0
860000,4,443,0
960000,4,330,0
990000,4,903,0
450000,3,570,0
490000,2,623,0
575000,5,603,0
602500,3,903,0
610000,3,614,0
615000,3,706,0
865000,5,708,0
475000,3,614,0
530000,3,569,0
540000,3,569,0
600000,3,574,0
640000,4,601,0
728000,3,604,0
850000,5,560,0
860000,4,124,0
1915000,4,220,0
515000,3,613,0
609000,3,707,0
630000,3,616,0
630000,3,553,0
637000,4,610,0
680000,4,571,0
790000,5,932,0
885000,3,103,0
940000,5,902,0
1215500,5,448,0
512500,3,609,0
520000,3,608,0
680000,3,605,0
800000,3,218,0
810000,4,110,0
820000,4,716,0
870000,4,563,0
875000,4,710,0
960000,5,605,0
1100000,4,104,0
1262000,4,104,0
1595000,4,327,0
492000,3,569,0
500000,3,601,0
505000,3,616,0
530000,3,568,0
549000,3,603,0
580000,3,706,0
650000,3,557,0
655000,4,612,0
675000,4,611,0
689000,3,902,0
700000,3,607,0
735000,4,602,0
810000,3,124,0
917000,5,332,0
635000,4,601,0
531500,3,706,0
570000,3,706,0
612000,3,610,0
620000,5,604,0
630000,3,564,0
650000,4,614,0
840000,3,102,0
862000,4,902,0
920000,5,605,0
1200000,4,212,0
1290000,5,330,0
1860000,4,220,0
412000,2,570,0
565000,3,616,0
578000,3,566,0
585000,4,566,0
595650,3,935,0
606000,3,569,0
625000,3,571,0
625000,4,567,0
660000,4,574,0
660000,4,602,0
675000,3,904,0
680000,4,709,0
735000,4,904,0
745000,5,553,0
790000,4,441,0
802500,4,904,0
890000,4,125,0
1125000,4,906,0
450000,2,125,0
525000,2,337,0
551000,3,616,0
585000,4,619,0
615000,3,337,0
699000,3,104,0
720000,4,616,0
735000,4,574,0
796000,3,124,0
805000,4,906,0
864000,4,569,0
875000,5,441,0
1075000,4,444,0
1100000,5,336,0
1191000,5,330,0
417000,2,615,0
640000,4,935,0
720000,3,441,0
755000,5,933,0
775000,4,327,0
800000,4,572,0
825000,4,553,0
956160,3,327,0
1200000,4,337,0
1845000,4,220,0
570000,3,601,0
1150000,5,707,0
830000,4,602,0
443000,2,719,0
528000,3,601,0
631000,3,572,0
640000,3,606,0
665000,4,614,0
715000,4,553,0
849500,4,903,0
875000,4,575,0
890000,5,601,0
1220000,3,103,0
1525000,4,212,0
483000,3,611,0
515100,3,706,0
540000,3,602,0
567500,3,567,0
625000,3,558,0
645000,4,578,0
730000,4,604,0
755000,4,616,0
830000,3,106,0
925000,4,334,0
490000,3,570,0
519500,3,568,0
525000,3,569,0
540000,3,706,0
579000,3,578,0
580000,3,560,0
580500,4,568,0
770000,4,616,0
805000,4,719,0
820000,4,601,0
1165000,5,901,0
535000,3,125,0
610000,3,934,0
610000,3,934,0
635000,3,623,0
647000,5,614,0
710000,4,710,0
750000,4,616,0
825000,4,604,0
960000,4,904,0
1107000,4,336,0
1310000,3,220,0
325000,2,906,0
420000,3,560,0
425000,3,719,0
560000,3,560,0
580000,4,611,0
660000,3,441,0
665000,4,610,0
730000,4,576,0
770000,4,719,0
845000,5,708,0
875000,4,126,0
890000,3,556,0
1135000,5,562,0
1175000,3,215,0
1600000,4,335,0
520000,3,566,0
615000,3,619,0
655000,3,571,0
707500,4,613,0
785000,3,331,0
786000,4,576,0
905000,4,327,0
906000,3,328,0
930000,3,102,0
1023500,5,557,0
1397000,4,103,0
475000,3,706,0
530000,3,611,0
621000,3,706,0
672500,4,578,0
685000,4,707,0
690000,3,557,0
760000,4,601,0
785000,4,934,0
799000,4,447,0
810000,4,569,0
880000,4,442,0
930000,4,605,0
930000,4,932,0
500000,3,616,0
610000,3,719,0
640000,3,706,0
663000,4,603,0
705000,3,601,0
790000,4,934,0
821000,4,623,0
885500,3,328,0
1285000,5,212,0
1685000,4,220,0
478000,2,706,0
500000,3,602,0
600000,4,569,0
700000,4,561,0
717000,4,610,0
740000,4,608,0
780500,4,603,0
810000,4,708,0
985000,5,331,0
1030004,3,330,0
1150000,4,574,0
1300000,4,218,0
440000,4,125,0
532000,3,567,0
532000,3,706,0
675000,3,933,0
685000,4,603,0
750000,4,932,0
830000,2,220,0
888000,4,558,0
1200000,3,103,0
1597500,4,328,0
495000,3,570,0
516000,3,610,0
517000,3,555,0
553000,3,570,0
575000,3,604,0
600000,3,612,0
670000,3,553,0
675000,4,601,0
699000,3,441,0
715000,4,601,0
739000,4,903,0
770000,4,934,0
950000,4,218,0
638000,3,711,0
695000,3,446,0
718000,4,578,0
735000,3,552,0
787000,5,903,0
842500,4,708,0
980000,5,329,0
454000,3,706,0
465000,3,614,0
470000,3,614,0
496000,3,601,0
535000,3,706,0
620500,3,336,0
670000,4,442,0
735000,4,607,0
750000,3,904,0
755000,4,613,0
800000,4,605,0
1080000,4,332,0
1143000,3,102,0
420000,2,706,0
535800,3,577,0
560000,3,610,0
571000,3,706,0
735000,3,102,0
1105000,5,562,0
1138000,4,331,0
1600000,5,556,0
450000,2,609,0
510000,3,602,0
535000,3,706,0
547000,3,709,0
580000,3,608,0
595000,3,602,0
622000,3,601,0
650000,3,601,0
650000,4,603,0
654500,3,614,0
701000,3,329,0
737000,3,601,0
745000,4,706,0
820000,5,614,0
395000,2,559,0
463000,3,568,0
493000,3,613,0
560000,3,602,0
580000,3,568,0
621000,3,571,0
645000,3,441,0
645500,3,903,0
665000,3,604,0
690000,4,566,0
738000,4,706,0
1001000,3,103,0
1055000,5,906,0
1130000,4,110,0
1257000,3,212,0
1445000,5,335,0
415000,2,719,0
505000,3,706,0
576000,3,569,0
615000,4,571,0
620000,4,614,0
673000,2,104,0
1195000,4,446,0
650000,3,561,0
651000,4,578,0
720000,4,574,0
755000,3,337,0
781000,3,445,0
799500,3,446,0
905000,4,553,0
956000,4,124,0
1150000,4,444,0
1180000,3,124,0
1405000,4,218,0
1526000,5,110,0
725000,4,567,0
460000,3,570,0
572500,3,552,0
728000,4,903,0
800000,4,616,0
980000,4,444,0
1100000,5,904,0
1335000,4,126,0
505000,3,608,0
518000,3,706,0
670000,3,605,0
706000,3,125,0
750000,4,601,0
770000,4,719,0
775000,3,445,0
790000,4,932,0
840000,5,903,0
1091500,4,331,0
1241000,4,333,0
430000,2,578,0
463000,3,614,0
500000,3,932,0
560000,4,613,0
575000,3,706,0
650000,3,903,0
675000,4,611,0
685000,4,607,0
710000,3,561,0
740000,4,609,0
789800,4,902,0
800000,4,707,0
810000,4,441,0
825000,4,907,0
940000,5,330,0
535000,3,614,0
730000,3,334,0
885000,4,556,0
890000,4,902,0
902000,4,330,0
510000,3,616,0
525000,3,616,0
620000,4,570,0
643000,3,567,0
685000,4,616,0
730000,4,934,0
750000,4,446,0
785000,4,709,0
810000,4,601,0
875000,4,711,0
890000,4,706,0
910000,3,328,0
910000,4,605,0
1150000,5,334,0
1280000,4,330,0
797000,3,331,0
931000,3,327,0
1050000,4,907,0
1550000,4,215,0
737000,5,710,0
849000,4,932,0
486000,3,610,0
